bids_name	cjv	cnr	efc	fber	fwhm_avg	fwhm_x	fwhm_y	fwhm_z	icvs_csf	icvs_gm	icvs_wm	inu_med	inu_range	qi_1	qi_2	rpve_csf	rpve_gm	rpve_wm	size_x	size_y	size_z	snr_csf	snr_gm	snr_total	snr_wm	snrd_csf	snrd_gm	snrd_total	snrd_wm	spacing_x	spacing_y	spacing_z	summary_bg_k	summary_bg_mad	summary_bg_mean	summary_bg_median	summary_bg_n	summary_bg_p05	summary_bg_p95	summary_bg_stdv	summary_csf_k	summary_csf_mad	summary_csf_mean	summary_csf_median	summary_csf_n	summary_csf_p05	summary_csf_p95	summary_csf_stdv	summary_gm_k	summary_gm_mad	summary_gm_mean	summary_gm_median	summary_gm_n	summary_gm_p05	summary_gm_p95	summary_gm_stdv	summary_wm_k	summary_wm_mad	summary_wm_mean	summary_wm_median	summary_wm_n	summary_wm_p05	summary_wm_p95	summary_wm_stdv	tpm_overlap_csf	tpm_overlap_gm	tpm_overlap_wm	wm2max
sub-A00077413_ses-FLU2_T1w	0.4767031520936801	2.6899145457817353	0.6197685370684292	25782.935546875	4.04927504	3.99614	4.04238336	4.10930176	0.19020546006599762	0.4048643446801029	0.40493019525389945	0.6944454312324524	0.2001795649528504	0.0	0.06832549557272234	28.45315259154027	13.884214716682074	16.842642872380335	176	256	256	3.1294583112184338	11.41282629545355	14.295493800170746	28.344196793840254	83.653727619665	185.0570957333798	167.59040304843666	234.06038579226515	1.0	0.9765625	0.9765625	2.858481410302158	2.7990427017211914	4.307860374450684	3.8287692070007324	1252934.0	0.0	11.480293846130365	3.772341012954712	11.250999106117057	84.82034301757812	393.6958923339844	357.40704345703125	19764.0	267.9259307861328	617.273095703125	114.20442962646484	-0.2171213070181266	68.25177764892578	796.6685791015625	790.648681640625	15468.0	691.2718658447266	919.32783203125	69.27496337890625	1.456716202720152	31.552940368652344	1000.0249633789062	1000.01318359375	209774.0	943.2776428222655	1056.9165649414062	35.28097152709961	0.23686529695987701	0.4991355538368225	0.5642304420471191	0.5043922463597491
sub-A00077453_ses-BAS1_T1w	0.3524282313807989	3.7048259559456573	0.6534577215290618	12419.9306640625	3.8262684	3.75933	3.94258432	3.77689088	0.15615335274273537	0.4914879901459247	0.35235865711133996	1.0073003768920898	0.3286879062652588	0.0	0.005621614924831645	31.723032311974634	11.676051536345405	17.13105055521773	176	256	256	1.0795586459578776	14.830199495407504	11.647455136335273	19.032607267640433	51.092840100316174	105.21077984028047	100.01641004096399	143.7456101822953	1.0	0.9765625	0.9765625	10.604996380417438	4.557685852050781	6.874438285827637	5.390040397644043	1369031.0	0.0	18.198169708251953	6.283308982849121	4.895947299689091	99.14051818847656	471.1871337890625	355.44525146484375	14263.0	243.21504516601564	1390.2792358398438	329.2389831542969	0.13513872104587366	48.34980773925781	733.0513916015625	731.9356689453125	48975.0	653.5929016113281	816.0292907714843	49.35390090942383	0.864718705023725	46.12952423095703	996.0035400390625	1000.0167236328125	174686.0	898.0480499267578	1074.5240478515625	52.542137145996094	0.221218541264534	0.5294936895370483	0.517245888710022	0.4986593169347321
sub-A00077453_ses-FLU1_T1w	0.3845322900726973	3.3861149389150573	0.6542717811384869	13929.6552734375	3.78529112	3.73461	3.89900288	3.72226048	0.15484443272601453	0.5021700482480399	0.34298551902594554	1.0222275257110596	0.3084491819143296	0.0	0.005801625329795299	32.15349804853977	11.612502182144494	17.618551271033738	176	256	256	0.9643331186413217	14.253577445889764	11.662715617992253	19.770236289445673	59.226934481782905	120.25734395868838	113.16293865005044	160.00453750968006	1.0	0.9765625	0.9765625	13.829153795247283	4.094517230987549	6.708833694458008	4.8580522537231445	1384809.0	0.0	18.409332656860343	6.573177814483643	1.9108148493161954	114.26529693603516	534.0584106445312	370.16064453125	15739.0	255.64044342041015	1462.7772949218743	383.8392333984375	0.027478494003924325	52.0899772644043	754.1912231445312	751.5927734375	62162.0	671.2615936279296	845.0323516845702	52.72969055175781	1.0813888437925518	43.43353271484375	997.2988891601562	1000.007568359375	173240.0	904.2750549316406	1074.4115661621095	50.581321716308594	0.2225053757429123	0.5327793955802917	0.5146663188934326	0.4986386391670119
sub-A00077453_ses-FLU2_T1w	0.4082502050282131	3.229428664292452	0.6596411248030245	8921.9052734375	3.672697493333333	3.65244	3.7356851200000003	3.62996736	0.15311581469320085	0.4909713163072088	0.35591286899959035	0.9987750053405762	0.2954082697629927	0.0	0.006051687574980701	32.46396281639747	11.68920166175718	16.891006431889174	176	256	256	1.2125548376581825	14.78881392115132	11.50180703815883	18.50405235566699	35.72469605902108	72.59082631772114	68.04686576874116	95.82507492948125	1.0	0.9765625	0.9765625	7.763805385484176	6.836921691894531	9.78238582611084	7.299034118652344	1381410.0	0.0	28.418974399566657	9.62580680847168	4.955481663504948	101.99736022949219	480.23480224609375	372.8184814453125	14625.0	259.3196166992188	1336.8862792968748	307.4547424316406	0.18956376825070453	49.939735412597656	759.082763671875	757.548828125	51779.0	677.168212890625	845.429473876953	51.22395324707031	0.6432666957944351	49.048580169677734	997.884521484375	1000.0185546875	178817.0	903.1156982421876	1082.7225830078125	54.043067932128906	0.21754233539104462	0.5272354483604431	0.5144525170326233	0.48138886841409373
sub-A00077453_ses-TRT_T1w	0.4209820901655747	3.138592363091056	0.6544175399063509	13491.1884765625	3.747354586666667	3.68649	3.85216512	3.70340864	0.15731754021293715	0.5008678383194785	0.34181462146758435	1.0211591720581055	0.31103871166706076	0.0	0.0055117494256645885	31.59933919915788	11.587366074748552	17.569977177014827	176	256	256	0.9772422799641498	13.389454723072657	11.38919309768933	19.800882290031186	57.61227812555647	115.37968252840648	108.23090646053994	151.7007587276569	1.0	0.9765625	0.9765625	9.720653645577613	4.318619251251221	6.875635623931885	4.9691314697265625	1374959.0	0.0	19.02105121612548	6.493034839630127	1.587834150438061	124.06631469726562	546.0573120117188	379.7766418457031	17579.0	254.71165924072267	1465.774816894531	388.6097106933594	0.0008428045830557451	56.12397003173828	764.6602172851562	760.5758666992188	63719.0	677.5009033203125	864.2167724609375	56.80364990234375	0.9750512229447792	44.67022705078125	998.8964233398438	1000.002197265625	173660.0	911.7954589843749	1078.5123596191406	50.50276565551758	0.2211536318063736	0.5288876295089722	0.508988082408905	0.49254601264384434
sub-A00077528_ses-BAS1_T1w	0.49207663002606933	2.5280697615120005	0.6429153958226452	17682.212890625	4.163995066666668	4.11587	4.16241664	4.21369856	0.18544365053569864	0.3914352926209534	0.42312105684334794	0.807042121887207	0.26624274253845215	0.001755187249569727	0.004173060074979277	29.863754821223807	14.575851432862484	16.541776354762366	176	256	256	3.311217755358484	10.939981600842179	12.927415605703802	24.531047460910745	63.81323738097464	135.92107657327642	123.99067717471515	172.23771756989441	1.0	0.9765625	0.9765625	777.2671656423546	3.8037209510803223	5.976611614227295	4.73120641708374	1228176.0	0.0	16.067005157470703	9.568144798278809	-0.08569603019030847	102.94683837890625	398.133056640625	370.49957275390625	20106.0	255.6217269897461	610.4084930419922	111.88945770263672	0.09689924513071668	67.17308807373047	798.1647338867188	789.1575927734375	13549.0	691.1726928710938	933.68427734375	72.13252258300781	1.4005946248232277	36.58341979980469	999.7748413085938	1000.011962890625	233244.0	933.4037261962891	1064.6849060058594	40.76506805419922	0.2522691488265991	0.4937124252319336	0.5728150010108948	0.47614343132337056
sub-A00077528_ses-FLU1_T1w	0.383870550182022	3.3932049229918957	0.640528047443711	18646.923828125	4.155297813333333	4.08132	4.17593344	4.20864	0.18907812560000034	0.3882599986979778	0.4226618757020219	0.7580866813659668	0.22416638731956462	0.0	0.007856936034379274	29.597401155042203	14.677781548693636	16.6064879887786	176	256	256	3.5170552522812053	14.33012893678886	14.735944322498375	26.360648778425055	62.82164535218964	136.19599007755878	124.90256528235405	175.69006041731373	1.0	0.9765625	0.9765625	9.224527923731365	3.728980302810669	5.5112128257751465	4.944103240966797	1252891.0	0.0	14.280157089233398	4.856625080108643	0.08155065395235539	86.24234008789062	385.00665283203125	357.575439453125	20236.0	260.83154296875	582.2750854492188	101.66647338867188	0.3006446076742386	51.957275390625	775.7708740234375	775.2159423828125	12334.0	688.4013946533203	866.4860168457031	54.09473419189453	0.8795269566020525	34.33562469482422	999.3804931640625	1000.0128173828125	231260.0	935.7685760498048	1059.7943481445313	37.93573760986328	0.2520653307437897	0.4928939938545227	0.5776289105415344	0.49262296907621334
sub-A00077528_ses-FLU2_T1w	0.3962473855397715	3.224351241230986	0.6393400022587018	18038.123046875	4.21589632	4.12976	4.21904384	4.29888512	0.18773007926532054	0.3879594555609664	0.42431046517371307	0.7903149127960205	0.2626616597175597	0.0	0.009644779728683125	29.57025516365776	14.599734539288313	16.44285621952358	176	256	256	3.574472139441623	13.522656257100442	14.117955971942628	25.25673951928582	66.60731759018225	143.83679960645713	132.02643770698344	185.63519592431092	1.0	0.9765625	0.9765625	8.345789475218345	3.529168128967285	5.46071195602417	4.196740627288818	1241598.0	0.0	14.657761192321777	5.101395130157471	0.576823744038303	89.4560546875	381.7701110839844	358.8083801269531	20919.0	256.0713256835937	579.3809082031249	100.37840270996094	0.5013176762591964	53.605472564697266	775.421875	774.8375244140625	11918.0	682.5944885253907	869.2337432861327	57.29680633544922	1.2148227387439459	35.615440368652344	999.7941284179688	1000.002197265625	235054.0	935.1587127685547	1063.0306030273437	39.5933952331543	0.25059112906455994	0.48932531476020813	0.5711020827293396	0.4934356615855705
sub-A00077556_ses-BAS1_T1w	0.36364773377508147	3.6609906207675946	0.6576148749164061	12983.4482421875	4.137433386666667	4.00056	4.2707660800000005	4.14097408	0.22272829624791216	0.39091305661391734	0.38635864713817053	0.9080760478973389	0.26187388598918915	0.0	0.00822167403322529	31.34218011809679	17.242481131918485	21.021818762117714	176	256	256	4.149589078479399	16.18832859675548	14.836012628027362	24.170120208847205	38.99800342112325	86.8783791419923	79.65045136465871	113.0749715308606	1.0	0.9765625	0.9765625	12.360600241314458	5.793933391571045	6.500306606292725	4.0061354637146	1026031.0	0.0	18.04020404815674	6.360637664794922	2.3250447411507897	63.245033264160156	363.3231506347656	344.892822265625	29664.0	263.33216247558596	533.7668090820313	83.11353302001953	0.10819286003583617	47.117958068847656	767.9602661132812	768.340087890625	10570.0	690.7128021240235	846.806329345703	47.460350036621094	0.8866205981420476	37.131568908691406	1000.3497924804688	1000.01904296875	156972.0	932.4136383056641	1068.7495300292967	41.374053955078125	0.2437599152326584	0.48527759313583374	0.5638293027877808	0.45914606713739964
sub-A00077556_ses-FLU1_T1w	0.37765862839313896	3.494838052066525	0.6597800643667734	12603.7421875	4.113975839999999	3.98022	4.262881279999999	4.09882624	0.23151274928708193	0.3859616533205847	0.3825255973923334	0.954826295375824	0.2569899439811705	0.0	0.006325639197345258	30.724958478435575	17.52374627186914	21.38075997537635	176	256	256	4.0415148692716665	15.342643201820279	13.994706949475678	22.599962777335087	44.19053669470537	99.6977316670894	91.37828913016921	130.24659902871284	1.0	0.9765625	0.9765625	19.67422657769336	5.030044078826904	7.093140125274658	5.738781452178955	1049829.0	0.0	20.800797653198238	7.575987339019775	2.913302107183293	66.8092041015625	358.0432434082031	339.2886657714844	31864.0	255.1177070617676	528.0439086914063	83.94954681396484	0.012392976407720191	48.99772262573242	764.71728515625	765.4650268554688	9065.0	680.483935546875	845.2564086914062	49.888587951660156	0.9030278600136277	39.58205795288086	1000.8209838867188	1000.014892578125	153095.0	928.535693359375	1074.524365234375	44.248374938964844	0.24464517831802368	0.479667067527771	0.5663373470306396	0.4651769191684394
sub-A00077556_ses-FLU2_T1w	0.41830016740355164	3.243897775156672	0.6679017651994557	10605.8642578125	4.175302586666667	4.03747	4.3479552	4.140482560000001	0.23839731335558195	0.3846669736843711	0.37693571296004696	1.0381107330322266	0.2955097675323486	0.0	0.006494086776481323	29.92083552930249	17.42267011992637	21.525480775551678	176	256	256	3.9233270309566937	15.721191856220683	13.504667285574781	20.86948296954696	41.0691136418513	91.43179255120488	83.48829754909816	117.96398645423835	1.0	0.9765625	0.9765625	28.055898916515353	5.553780555725098	8.295565605163574	6.842621803283691	1001981.0	0.0	23.994455337524414	9.000397682189941	1.297562911821239	73.64191436767578	366.51507568359375	348.1547546386719	33173.0	253.43370361328124	543.4504638671875	88.73833465576172	0.20094634050998295	48.69462585449219	775.297119140625	775.09375	9906.0	695.0567474365234	856.4314575195312	49.299991607666016	0.5252251499276874	45.38990020751953	1002.6908569335938	1000.0148315429688	151446.0	928.207763671875	1085.0763549804688	47.91740798950195	0.2413771152496338	0.4764963984489441	0.5618590712547302	0.44747725607401867
sub-A00077573_ses-BAS1_T1w	0.35247846541418254	3.6817592528003313	0.6655172229430665	16308.7177734375	4.0004596	3.86319	4.07190528	4.06628352	0.18985558426453822	0.4457769847467759	0.3643674309886859	0.8222882747650146	0.2276608943939209	0.0	0.0036832203647935323	36.20783727342128	16.660440203907893	22.75305880648497	176	256	256	3.848444623484598	16.621595534925973	15.145458984253835	24.966336794350937	56.33129910992925	131.64461147218634	119.46832301324974	170.42905845763363	1.0	0.9765625	0.9765625	26.677126998339414	3.8440818786621094	6.673858165740967	4.8228654861450195	882624.0	0.0	19.89664516448974	7.526889801025391	1.7864628903387496	60.25859069824219	356.69537353515625	330.52984619140625	22588.0	261.7025619506836	536.59443359375	85.88470458984375	0.328217668919597	44.46327209472656	772.5845336914062	772.4386596679688	24666.0	697.1201477050781	849.5120697021484	46.47105026245117	0.9010960276278306	35.75090026855469	998.6701049804688	1000.010498046875	151568.0	928.8030242919922	1061.1485778808594	40.054222106933594	0.24301879107952118	0.5032116770744324	0.5289210677146912	0.4463436322811465
sub-A00077573_ses-FLU1_T1w	0.3936122460612578	3.2686999365949596	0.6700678631818162	13324.6826171875	4.044751199999999	3.89858	4.12768256	4.10799104	0.18805961405926466	0.4429733322135635	0.3689670537271718	0.9010021686553955	0.26123200654983514	0.0	0.005010482232740134	36.67927277374828	16.714057208479325	22.368260026302337	176	256	256	3.8439309344216555	15.869052504410206	14.215573940469023	22.933738382575203	48.48249350712062	113.0274414035954	101.94333360021265	144.32006588992192	1.0	0.9765625	0.9765625	256.04556153548157	4.53949499130249	7.493069648742676	5.688421726226807	884107.0	0.0	20.959264183044425	7.966200828552246	1.4186458817102592	61.68144226074219	362.311279296875	335.93927001953125	24288.0	265.38215179443364	546.7303070068359	87.3929214477539	0.24710443040713015	46.930686950683594	783.7582397460938	783.1766357421875	24236.0	703.7842407226562	866.708251953125	49.35143280029297	0.8505141614960925	38.415950775146484	997.2727661132812	1000.005859375	155458.0	917.6681915283203	1063.4541931152344	43.60399627685547	0.24733637273311615	0.5045044422149658	0.5339346528053284	0.4389921653556233
sub-A00077574_ses-BAS1_T1w	0.3372783016201982	3.4716970423240854	0.6394878605640613	24658.798828125	3.9666951733333335	3.87297	3.94875904	4.07835648	0.16374662458851538	0.48394630243912823	0.3523070729723564	0.9396567344665527	0.31235598325729363	0.0	0.009384413985278768	29.947543776670386	11.735960503638502	17.24124245585052	176	256	256	3.1345768306149138	17.607748070797992	12.485571437425634	16.714389410863998	68.76269286411436	127.25820493878396	122.26827705740818	170.7839333693262	1.0	0.9765625	0.9765625	9.672196184167413	3.8361101150512695	4.325529098510742	2.7167937755584717	1285258.0	0.0	12.413125896453856	4.332517623901367	0.23830617254983189	148.09375	427.4383544921875	402.6356506347656	15214.0	258.77513427734374	642.1517852783201	128.44554138183594	0.6765241160054014	38.8123893737793	744.4658203125	745.1524658203125	44942.0	673.6565979003907	812.6875366210937	42.31910705566406	1.296275079861565	47.1470947265625	989.9248046875	1000.0146484375	188968.0	868.4008514404297	1070.0390625	59.82940673828125	0.22872669994831085	0.5354368090629578	0.5338834524154663	0.4619688153466561
sub-A00077574_ses-FLU1_T1w	0.36241052205773755	3.4240525863643887	0.6555298639156587	13426.59765625	3.965213973333333	3.85716	3.96806144	4.07042048	0.17581406814541906	0.4608234518090157	0.36336248004556526	0.9279500246047974	0.28672690093517317	0.00026304375763027695	0.00562305162407767	27.925030901896534	11.882037920642894	16.609298697676852	176	256	256	3.3990927126942427	16.862227510769113	13.588702629597227	20.50478766532832	74.27083754516201	127.33774125323214	122.51864803992116	165.94736532136935	1.0	0.9765625	0.9765625	38.00045289024768	3.9478988647460938	8.407852172851562	4.68070125579834	1297304.0	0.0	28.599047279357894	12.958722114562988	1.3118089608531678	154.26846313476562	461.9815673828125	447.5614013671875	20513.0	277.3660583496094	676.8403198242188	131.66763305664062	0.7662075714062189	41.88984680175781	768.638427734375	767.3463745117188	34051.0	696.6597900390625	845.2335205078125	45.50615310668945	0.9339170057786816	42.43016815185547	998.4020385742188	1000.0107421875	195060.0	911.5143280029297	1075.1223266601562	48.76949691772461	0.22051028907299042	0.5214138031005859	0.5348957180976868	0.43576002414727133
sub-A00077574_ses-TRT_T1w	0.4133433613055159	3.1136683886246463	0.6485430626511443	13832.658203125	3.9299302133333334	3.81835	3.99927296	3.97216768	0.16560969602592904	0.4954455178056058	0.33894478616846513	0.9668200016021729	0.31070682406425476	0.001781997404715058	0.005741208558374179	28.99949121652407	11.382325299925256	17.47374894010343	176	256	256	3.1103362956780325	14.999468361422556	12.405478019150669	19.10662940035142	73.05090044857215	141.72382132000465	132.94523665798522	184.0609882053789	1.0	0.9765625	0.9765625	40.003844750009634	3.559368133544922	6.497071266174316	4.263705253601074	1296973.0	0.0	19.97978096008299	9.104888916015625	1.3681238552796495	127.39918518066406	426.35174560546875	396.88690185546875	16432.0	261.8797836303711	650.8967437744138	127.59868621826172	0.22714810825904408	49.47551727294922	772.343505859375	769.9881591796875	57337.0	691.48056640625	860.8728149414062	51.33391571044922	1.1349556359070636	45.60115051269531	997.4419555664062	1000.0067749023438	182325.0	905.0739501953126	1078.1677978515625	52.33806610107422	0.2252480685710907	0.535988450050354	0.5219751596450806	0.4675766455704094
sub-A00077577_ses-BAS1_T1w	0.5705330429017433	2.450000207652164	0.6277334731078841	6234.86181640625	3.7486249654421475	3.6365308963264438	4.00753664	3.6018073599999996	0.16153456653367138	0.47720005258356624	0.3612653808827624	1.0463858842849731	0.40572104454040536	0.0002886021395038609	0.007613687882980586	33.619720622558965	12.582879341247427	17.56665017378985	176	256	256	1.4363540425056578	13.910006008644629	9.796094092679938	14.041922226889527	55.06519244840162	89.83308567284098	86.85399968411211	115.66372093109375	1.0000025033950806	0.9765625	0.9765625	31.726580957665597	5.66444206237793	9.419485092163086	6.914979457855225	1223637.0	0.0	26.91201133728027	10.944506645202637	7.548245178739117	149.43873596191406	554.4357299804688	476.1048278808594	15241.0	271.347900390625	1448.2325439453125	331.45672607421875	0.08500859473479716	54.85112762451172	777.8272705078125	776.715087890625	38382.0	687.881689453125	872.0166137695312	55.837860107421875	-0.010704948071557308	72.56996154785156	1003.6177368164062	1000.052001953125	155744.0	892.0722564697265	1125.53369140625	71.21879577636719	0.19640196859836578	0.5102425813674927	0.4872739315032959	0.417406840637569
sub-A00077577_ses-FLU1_T1w	0.56546252180786	2.4084837568826343	0.6649462790819819	2303.87744140625	3.1381661066666666	3.11569	3.3498521599999997	2.9489561600000003	0.14948373879694415	0.4733989166473886	0.37711734455566726	1.0717486143112183	0.3593669891357423	5.368748667399885e-06	0.003225515865592572	36.400835576011744	11.678781276175892	14.960090314053748	176	256	256	2.140618315331978	11.478955196427808	9.234755678011487	14.084693522274675	82.64713244539612	46.99660493157155	63.976742937050524	62.286491434183915	1.0	0.9765625	0.9765625	11.061144390306023	10.51855182647705	22.941465377807617	10.260679244995117	1123179.0	0.0	87.03090515136704	32.043575286865234	-1.370069295652264	847.6981201171875	1227.2535400390625	1326.9422607421875	27347.0	353.7236785888672	2133.973950195312	619.8760375976562	0.0012887876712284196	66.19125366210938	756.11767578125	754.5546875	64178.0	650.793667602539	866.6473510742187	65.73323059082031	-0.08089838256378057	72.62244415283203	1003.176025390625	1000.0416870117188	142183.0	892.4413024902344	1124.52109375	71.00177001953125	0.15840160846710205	0.4722967743873596	0.45504194498062134	0.43858624504710686
sub-A00077577_ses-TRT_T1w	0.3693087227559445	3.589795584459259	0.6174153023625361	10811.5771484375	3.6561787199999998	3.6087	3.76170496	3.5981311999999996	0.14396555924923932	0.4829672442054395	0.37306719654532117	0.9046669602394104	0.34278436601161943	0.0	0.04321842278073866	36.38244128328338	12.559449662636261	17.288615968845995	176	256	256	2.756024326230578	17.43293130503331	13.30091457147534	19.713788083162132	62.41453430731009	116.55602994496643	110.85095741123185	153.58230798141904	1.0	0.9765625	0.9765625	9.945493716093399	4.265822410583496	6.795045375823975	5.8604536056518555	1240675.0	0.0	18.291644477844248	6.481161594390869	19.328698768137084	110.53001403808594	435.77587890625	406.40289306640625	9573.0	268.9104431152344	652.3251586914062	147.45213317871094	0.5840026154398008	40.7088508605957	758.9794311523438	758.9371337890625	44975.0	687.4728332519531	829.8738098144531	43.53419876098633	0.4267764302083643	48.328182220458984	997.7027587890625	1000.0281982421875	166042.0	910.4965576171875	1077.0245971679688	50.727195739746094	0.2056199163198471	0.5216008424758911	0.5037757158279419	0.4375537236842264
sub-A00077585_ses-BAS1_T1w	0.4269697881671427	3.0961601029456514	0.679493188390244	14838.8017578125	4.063645733333334	3.94359	4.1165926399999995	4.130754560000001	0.2128285909010612	0.4070429145492855	0.3801284945496533	0.9425483345985413	0.34359059333801256	0.0	0.004353340877557701	27.037586466325006	14.007485453842573	17.388579285616615	176	256	256	4.0061110174210555	14.94094797636163	13.238007879800904	20.766964645620025	54.67027322869229	122.39855640521806	111.38049651312612	157.07265990546802	1.0	0.9765625	0.9765625	11.631511126497546	4.170982360839844	6.717530727386475	5.461761474609375	1198163.0	0.0	18.874987411499017	6.691720485687256	1.6647635109187267	66.62511444091797	368.839599609375	348.0630187988281	37451.0	266.8592987060547	553.3628540039062	86.8818588256836	0.48992572055858075	48.60264205932617	780.126953125	779.260986328125	14787.0	696.1407592773437	867.4017639160156	52.154296875	0.3901974925749956	45.65336227416992	999.04638671875	1000.0166625976562	192505.0	917.4258911132812	1076.3746337890623	48.15407943725586	0.2405439168214798	0.4780155122280121	0.5467406511306763	0.4236494800893856
sub-A00077585_ses-FLU1_T1w	0.3933089466151011	3.2895528355117447	0.6902930728541503	13338.224609375	4.09432304	3.9997	4.161095680000001	4.122173439999999	0.2108926464778985	0.4077028446760057	0.3814045088460958	0.9085055589675903	0.33257053494453426	0.0	0.0069160084397456864	27.340752028158132	14.061689844277103	17.438624957721245	176	256	256	3.891385946699104	14.984201281407817	13.36867574495725	21.23044000676483	41.45135526878477	91.63628642649925	84.05245487443524	119.06972292802172	1.0	0.9765625	0.9765625	10.639775418155796	5.502162933349609	7.092787265777588	4.644113063812256	1118818.0	0.0	19.888378715515096	7.009399890899658	6.2007243400209315	71.11920928955078	369.96783447265625	348.12921142578125	37509.0	266.4378967285156	558.225634765625	89.4603042602539	0.6236232849769858	46.717716217041016	768.2400512695312	769.6073608398438	15713.0	680.1012329101563	849.3899047851562	51.359619140625	0.5271553264313971	43.90055465698242	998.2791137695312	1000.007080078125	197796.0	916.9920806884766	1072.2622680664062	47.102394104003906	0.24001146852970123	0.4775141179561615	0.5490615367889404	0.4374268740358243
sub-A00077585_ses-FLU2_T1w	0.46339038615037337	2.9042330092442397	0.6821774080022138	21444.71875	4.010539173333334	3.91823	4.07636992	4.0370176	0.2034246494567252	0.4122796747955724	0.38429567574770235	0.9534653425216675	0.35676752328872674	0.0	0.004695737238159067	28.34138275364325	14.094480787284162	17.4474957051156	176	256	256	3.8176990829024184	14.629271137761895	12.85933506310194	20.131034968641508	57.64750832395241	127.0848240834698	115.43247519246972	161.56509316998694	1.0	0.9765625	0.9765625	18.361185313940183	4.055014610290527	5.763463020324707	3.8622114658355713	1197004.0	0.0	17.038703060150134	6.440638065338135	2.3266998989498733	70.44781494140625	380.56488037109375	356.8134765625	31128.0	273.0323028564453	579.180484008789	93.46146392822266	0.21825100810888953	51.59281921386719	786.34912109375	786.600830078125	19273.0	697.7168579101562	875.1250122070312	53.767574310302734	0.27132328042681086	47.3031005859375	999.5740356445312	1000.0189819335938	191091.0	916.0381774902344	1080.5021362304688	49.675357818603516	0.23826725780963898	0.47971683740615845	0.5467209815979004	0.4063797551211147
sub-A00077622_ses-BAS1_T1w	0.44642579695939355	2.9893108442322434	0.6671422626427768	16121.0546875	3.8456081866666665	3.77087	3.95016192	3.81579264	0.22692408008624917	0.3789404178121671	0.3941355021015837	0.9634644985198975	0.2689967006444932	0.0	0.0078102207068796396	27.124230581800806	15.617605721674435	18.23579488926421	176	256	256	2.348016955960138	13.885988477066642	13.591149481641663	24.53944301189821	52.63625647633237	118.83535460661352	107.29655934228917	150.4180669439216	1.0	0.9765625	0.9765625	13.965714741144062	4.355541229248047	6.488305568695068	5.6225152015686035	1136363.0	0.0	17.228568840026814	6.026001453399658	49.84073228945103	66.60543823242188	381.83160400390625	349.94146728515625	38266.0	269.88367462158203	552.0233612060547	149.0350799560547	0.12606145936938873	56.395259857177734	788.4432983398438	790.052734375	8787.0	692.5673828125	878.5877624511718	56.89244079589844	0.8302492160753792	37.34132385253906	1002.5591430664062	1000.0239868164062	182347.0	940.593817138672	1073.4431762695312	40.7515869140625	0.2134762704372406	0.4475982189178467	0.5269167423248291	0.4689416174019755
sub-A00077637_ses-BAS1_T1w	0.32764829509367854	4.053232338783927	0.6641864923943259	16534.505859375	4.168185333333333	4.09214	4.168970239999999	4.243445759999999	0.17690442143454765	0.42242429681817756	0.40067128174727484	0.8417444229125977	0.2754840612411499	0.0	0.01027604423735933	29.59740504726318	13.535529285176969	16.94140898910313	176	256	256	3.6849568952618688	15.986745856580987	15.740886975437881	27.55095817447079	36.40932330925516	70.98160755543117	67.06596568980049	93.80696620471517	1.0	0.9765625	0.9765625	6.927222901847502	6.9839019775390625	6.786566257476807	4.710570335388184	1216700.0	0.0	19.382443141937255	6.798028469085693	-0.11729592979062398	103.82365417480469	409.7079162597656	388.1316223144531	13380.0	268.2328842163086	600.0058654785155	105.32473754882812	0.19772497744114315	45.84674072265625	757.3247680664062	756.6799926757812	22947.0	680.6073181152344	836.6091064453126	47.3306770324707	0.6078809400174623	33.877784729003906	999.1959838867188	1000.0034790039062	217322.0	937.9531066894531	1056.851055908203	36.29642105102539	0.23283712565898895	0.5201473236083984	0.5738829970359802	0.4641741225714326
sub-A00077638_ses-BAS1_T1w	0.4021206355003478	3.2636111486039923	0.6226396410149236	5857.099609375	3.896108026666667	3.84687	3.8875648000000003	3.95388928	0.15648235738473354	0.5009576161170171	0.34256002649824946	0.9401390552520752	0.3513849526643751	1.3104126075486663e-05	0.0070180849058645274	32.57350057129214	11.918995704833923	18.276141277348884	176	256	256	3.553415679181804	15.053626555640848	11.77612629783558	16.721336658684084	45.06427296026161	82.31156227292665	79.32922269958	110.61183286555173	1.0	0.9765625	0.9765625	20.971058728300328	5.923015594482422	10.003951072692871	7.41458797454834	1270499.0	0.0	29.72149372100827	11.21518325805664	-0.030847866901699383	114.47406005859375	422.7878723144531	407.4211120605469	12577.0	258.38494873046875	627.0694824218749	114.6516342163086	0.31674781340737646	47.4167594909668	745.5122680664062	744.1697387695312	53503.0	666.9439392089844	828.9750854492187	49.434120178222656	0.49206710029332035	55.46967315673828	999.2410278320312	1000.0293579101562	170948.0	897.2204467773438	1095.9074279785157	59.80541229248047	0.2216787338256836	0.5608194470405579	0.5528280138969421	0.45921632348208513
