bids_name,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
sub-A00079850_ses-BAS1_T1w,0.33663496829663736,-0.917403344023106,1.762875905516201,-0.8996108309183118,-0.01847682746698404,0.3980681632492449,0.23611970385764586,-0.23704603232893592,-1.229234229930728,0.34141219581762905
sub-A00079850_ses-FLU1_T1w,0.6919998727870473,-0.5661645774892559,2.9955437980447006,-2.485414104592204,0.1884983564685448,-0.17799458650697653,0.7151044855319483,2.3428892283421816,-0.7718854499061676,0.6637961259614822
sub-A00079850_ses-FLU2_T1w,0.4811616751757855,-0.9681538825604769,1.1322698761623156,-0.1988181374145635,-0.10926508935430755,0.4158096375760811,0.17006197434473905,-0.3263399601904008,-1.5225621425926827,0.41423043685751465
sub-A00079907_ses-BAS1_T1w,0.288949122559013,-0.5129352706872196,0.6097768318109985,1.109946548350431,-0.045395441545148685,0.24971415061682323,-0.738876764941336,0.39357624436271743,0.753219063638842,0.9295207076066174
sub-A00079931_ses-BAS1_T1w,1.1612095628701045,2.4254867628706345,0.2840718807800287,-2.0900585017886235,-0.11409857622620025,2.043589165795672,1.6148229323860264,0.8647617802333336,0.5479815161890803,-1.1538919196088793
sub-A00079977_ses-BAS1_T1w,-0.9304736030275821,-1.4255956062685213,-1.1049564320153287,-1.0087949759544066,0.2875246103248209,0.8578793397543684,-0.27204106376314396,0.33823654858519314,-0.902372954001797,-0.12442865290717021
sub-A00079977_ses-FLU1_T1w,-0.8239757275656113,-1.4720617740898791,-0.8715468708991967,-1.4128523901145522,0.5580887035268318,1.012606493086539,-0.3541956825134621,1.000215827277264,-0.9795805278386001,0.1375781861757086
sub-A00079977_ses-FLU2_T1w,-0.5044933840942097,-1.4803716403587284,-0.31126200168531054,-1.5476239986247795,0.5644667772120383,0.8541007759688051,-0.4224088681361255,1.5902451635611032,-0.3703455258565814,0.6453690456296872
sub-A00080052_ses-BAS1_T1w,0.24394255027324255,-0.7037461300711548,0.034321110214981895,1.0973506720306287,-0.9113100425446256,-0.15875066353088133,-0.3072978352155803,-0.8283267742048291,0.48597841751763887,-0.26651920311160976
sub-A00080052_ses-FLU1_T1w,-0.17882433721878935,-0.9341351725375705,0.6573347603920745,0.5511709630720654,-0.565574883920358,-0.028732969998435585,-0.16632506731876903,-0.5349905557899814,0.4615033914906511,-0.10260042476289999
sub-A00080052_ses-FLU2_T1w,-0.37759650281526946,-0.9643503758790424,0.9387212199197505,0.2033707744767145,-0.42417795639491646,-0.14863076241157439,-0.2166281044883827,-0.9835331531263399,0.5839401905266444,-0.3677675853398636
sub-A00080327_ses-BAS1_T1w,-1.1854388096737083,1.4753305162659682,-0.550220928291099,0.7715797920742283,1.9008159339861836,-0.9033043000838124,-0.21353552623838382,0.8909505420023989,-0.4080526333771785,-0.040271874270323166
sub-A00080327_ses-FLU1_T1w,0.6270750355347589,1.2137663234309022,0.35965125312612245,-0.1608674274964489,0.883853186803435,-0.4280633408624147,-0.6810986216645651,1.1959987575295719,1.0553363498004613,0.26665213855107334
sub-A00080428_ses-BAS1_T1w,-0.16573254685534428,-0.8679178484326608,0.12708670792858046,-1.1856478054964323,1.003985017532755,-0.2532036117175851,0.41365904244554536,-0.613911380038165,-0.5454182223003279,0.14512509659670608
sub-A00080428_ses-FLU1_T1w,0.012125182332954305,-0.5968395879638091,0.08455684558199131,-1.7310708603228653,0.6806001172267941,-0.488282361525177,0.5296469671225078,-0.4200414626090796,-0.49680554752408146,-0.27218011570852096
sub-A00080447_ses-BAS1_T1w,-0.7711137037781435,-0.23776180679927494,0.05871520862050018,-1.1813148416010606,-0.09849110117424924,-0.19192100019616576,0.6221289170021371,-0.5803251446093426,1.1561608235950573,2.62940730897629
sub-A00080452_ses-BAS1_T1w,1.1610781581745508,0.20838394311949496,1.8009076410126779,0.4278928861542141,0.034486020885299576,-0.3505319227629002,-0.006004674279988641,-1.6335313377923955,0.04449790237210293,0.33141095564551076
sub-A00080453_ses-BAS1_T1w,-0.19292170991116486,-0.33912147668909465,-1.0820815081800306,0.5792540507031211,0.267996915278385,-0.13156870753835279,-0.4249409206414781,-0.8634683990731303,1.6740166323079084,1.9170295357631757
sub-A00080535_ses-BAS1_T1w,-0.6804715847037398,-0.650259640199267,-1.5207839138590293,0.2294268067003036,-0.41512001230578177,0.6427650419686673,0.16166083061959222,1.0116492290934747,-1.9768555561538517,-0.19523280119686728
sub-A00080811_ses-BAS1_T1w,-0.04079623477702534,-0.719315101953247,-1.167714146308981,0.3775983647739363,-0.4678433477938119,-0.07188575103175665,0.05145397766327778,0.04741479290900206,0.5510187491546107,-0.13139047130196277
sub-A00080811_ses-FLU1_T1w,0.32551302536097376,-0.6043488631861815,-1.198100652463878,0.43432176704757824,-0.3577290002151436,0.2621290774092843,0.3486839388869048,0.4152766559494382,0.5517634830779042,-0.17537994806335475
sub-A00080818_ses-BAS1_T1w,-1.6544581603511916,1.5161488233847376,0.22422949883921678,-0.8287825911433256,-1.038089307669388,0.2756059062281971,0.17660439340943215,-1.5768200452607246,-0.5645269694137227,0.004001525117244563
sub-A00080818_ses-FLU1_T1w,-1.6922232384617195,1.6411475909952316,0.2801019738862957,-0.7308444275627524,-0.965207585095198,0.5716836820133239,0.22446746918915675,-1.7111649699851512,-1.2671745044161207,-0.020728238806857036
sub-A00080818_ses-FLU2_T1w,1.3136211415347911,2.652894036676058,1.1661866571107118,-1.097292365123448,-1.7614422626988744,0.895189139152852,-0.03983386017276189,-0.613880034331159,-1.270946304336977,0.6412661398100892
sub-A00080818_ses-TRT_T1w,0.6725394155501557,2.108897390144013,0.6250170018519269,-0.968402598111318,-0.7188039900898456,3.59617850418894,4.230270499311119,0.16970802892149717,1.6840274331965637,-2.7849652831655116
sub-A00080819_ses-BAS1_T1w,-0.02673786090084203,-1.123354723042949,1.0418387560018985,0.7557771013864084,-0.8486529518347163,-0.1542825697004512,0.715847163957121,0.3311357406746971,-0.7290174880172134,-0.15540957462730476
sub-A00080819_ses-FLU1_T1w,-0.577141370764831,-1.316559387435371,1.289572642897443,0.8357951170369973,-0.6756083922231079,-0.2712240628097614,0.4801832250841017,0.06369280124183742,-0.24862457113331804,0.12951341238966804
sub-A00080819_ses-FLU2_T1w,0.5630462770113737,-0.7585021323177148,2.149274961861138,-0.6041510888070748,0.04827212951414734,-0.8083273508650723,0.3791199203907259,2.7874431265305684,0.38282210974712144,-0.06054998366467201
sub-A00080901_ses-BAS1_T1w,1.2530951250823963,-0.7772423514129159,-0.29979313053323875,-0.7359347016298409,1.5368387028789765,1.5415825007785537,2.2649250202452946,-1.118430588483583,0.5260731445962902,-0.3187912731813918
sub-A00080901_ses-FLU1_T1w,1.6227892860056472,-0.6251475325137024,-1.0354712933601884,-0.17534802687843593,0.9733825625486705,0.8473452176581175,0.595574333437947,-0.7510351568487719,-0.10563546170768688,0.07997191302818897
sub-A00080901_ses-FLU2_T1w,3.665456856786868,0.05489942915698788,-0.7749417457384681,0.703380964916146,2.0293758647721916,0.1287980682311264,-1.7021133966343207,0.44825431594413,-0.1592075905530356,0.3526244382193413
sub-A00080932_ses-BAS1_T1w,0.3767929185006386,-0.723453421632734,0.2856930590283249,1.0037721512358724,-0.5422306812820319,-0.09140550539929901,0.07777127935323479,-0.5808180067304043,0.37537856345846243,1.6263360274617724
sub-A00080932_ses-FLU1_T1w,0.4509622295073243,-0.43385235100036124,0.062112255848035106,0.7865699732807669,-0.660570430471649,-0.20800289810087721,0.36872425709854845,-0.9253816162137991,-0.11697125725540179,1.2630257422000613
sub-A00080932_ses-FLU2_T1w,0.2165005180526793,-0.5469839846643765,-0.19394122728741497,1.0537914362569203,-0.41565200444304173,0.09359863519737256,0.003907581367206654,-1.4828060950670194,-0.18614688012360392,1.0477835324091642
sub-A00080942_ses-BAS1_T1w,1.2351995068301822,-0.2781361549071336,-0.6084940335848852,-0.23319701638637413,0.9931490809718562,0.8256557873408887,-1.2938056871107988,1.9951954333051432,0.5976676128692147,1.9082219572051844
sub-A00081064_ses-BAS1_T1w,2.86585006570612,3.301316115943625,0.1277841909311519,-0.2997602231401747,-1.5982685352521186,2.8276693428348856,-0.9220432676401957,-1.7280985238228563,-1.458436040044863,2.6164950273054957
sub-A00081064_ses-FLU1_T1w,-0.2746935944647647,1.3919050390953338,-1.2715175791168924,0.9186906896417243,-0.11438157378324007,-1.4557344784837807,1.052728270144931,1.5632858992991223,-0.16321518469410298,0.4835427250637008
sub-A00081064_ses-FLU2_T1w,-0.9482801584430733,1.482195120659159,-1.4895456301420051,0.9305576725596939,-0.4481750543850705,-1.2483792701909728,1.2012250542491656,1.226723122003314,-1.1979569091202564,0.1562972919676699
sub-A00081064_ses-TRT_T1w,-1.0070036472556683,1.4107288236793434,-1.1507666826988596,0.29020322522924835,-0.18691912049078602,-1.4415693570321546,1.3596214225982155,0.05251976070072095,-0.21958355302787533,-0.08812730196876506
sub-A00081065_ses-BAS1_T1w,1.9696066009504367,1.2501872718342588,0.4655094669593736,0.2685110961065758,0.2721929758358302,-1.5732737854442198,0.5754361842273313,1.8559329828660087,0.873522174675719,0.42976242867138903
sub-A00081065_ses-FLU1_T1w,-1.0743391245307516,0.5604764179734278,0.6873139227031947,0.1381320193751363,-0.15346358312630348,-0.8282347658414593,0.366068417690268,0.9962702953801784,0.34447341476430615,0.049029555383147204
sub-A00081065_ses-FLU2_T1w,0.4525102933174702,0.5836274041609434,0.6306083630469913,0.22206281008086523,-0.15772679158444514,-0.38443101680085784,-0.8422800571559339,1.3143179141081807,1.419371341037762,-0.5859286156566751
sub-A00081065_ses-TRT_T1w,0.652070684178624,0.8413573351902518,0.3400946151086173,0.5026359611802999,-0.503178183721854,-1.180527396830242,0.31991468856195177,1.3495107226738747,1.173813211040009,0.6437280419625193
sub-A00081071_ses-BAS1_T1w,0.7620080787126143,-0.885392882207606,-0.29570082145648663,-0.22211964890242428,-0.5827065532325874,0.18759966178337317,-0.2806240938469543,-0.7504503562840208,0.45870237073884773,0.7453030873918134
sub-A00081071_ses-FLU1_T1w,0.6703428525780833,-0.9404532113365941,-0.2208737274881725,-0.3619254123745907,-0.7293880053969108,-0.08022511608017639,0.005186716763177692,-0.8817251667387392,0.4418728289619318,0.900842898488893
sub-A00081071_ses-FLU2_T1w,1.5892033838505835,-0.5346205803334622,-1.222097824958668,0.49387457944245555,-1.1625214265527093,0.25671418315239486,-0.4943398446601716,0.03344282374462454,0.20811540427392486,0.5248501605645475
sub-A00081090_ses-BAS1_T1w,0.5963435397654498,1.0524356570338156,-2.073270450052371,-0.30967339358749507,0.3563957325622753,-0.7097267757782125,0.04655515299435755,0.6101534403028345,1.8092079412302609,2.252593189483832
sub-A00081090_ses-FLU1_T1w,4.294884150640766,3.176328151625468,6.408612613678517,5.543375781408195,9.089643771888445,7.485086097381991,-2.1040932658726272,0.21913900535058128,2.7484436533423326,6.389707575164368
sub-A00081090_ses-FLU2_T1w,0.6655497238864515,0.4745754763593705,-1.2277825006620555,-0.6043449753055856,0.31800079883928795,-0.49090242506408743,-0.4987403608207262,0.5357882623828661,2.349173798432085,1.8263650966794078
sub-A00081090_ses-TRT_T1w,2.5955080406501145,1.4891820875388395,-0.6183795934434153,-1.6435516967754393,1.5856056705955655,1.4350770754674642,-1.9900731224983708,0.014537520835358626,0.1353201021568809,2.011593946252858
sub-A00081098_ses-BAS1_T1w,1.3343862320696158,-0.25487384485408465,1.180660269837951,-1.0667888128944027,0.4646873353069638,-0.8969401377241599,1.0497512542473229,-1.5035572499917458,-1.403365803062081,-0.2147949156555253
sub-A00081098_ses-FLU1_T1w,1.4690112847163255,-0.15154484568698595,1.0044295152233431,-0.9789885994358863,0.6757086913074639,-0.8746467086630062,0.9032375796543917,-1.8819612575051061,-1.58816221681607,-0.4778667963567754
sub-A00081098_ses-FLU2_T1w,1.900030189171495,-0.026164772596649368,1.2465061143448435,-1.3091666869170693,0.837774303250066,-1.021487801968909,0.8371560837358418,-0.6520336476885582,-1.4752322348259297,-0.5485556314282026
sub-A00081103_ses-BAS1_T1w,2.0419768654880426,-0.3809601953813962,0.45832860489125654,0.8932245146083639,-1.1401269043125146,-0.1554477198391238,0.7632020476144629,-0.18350802907212058,-0.11249582278194592,0.8589626711894993
sub-A00081103_ses-FLU1_T1w,2.0004719947144323,-0.37933354030320143,0.8184864733592134,0.2411722391579794,-1.2940190383648693,-0.5050117856901702,0.31272036225333427,-0.4130408649216749,-0.3019150399345663,0.31953520318697193
sub-A00081105_ses-BAS1_T1w,-0.5125718603291226,-0.6994467158784182,0.12976367652001336,-0.9017287691580547,-0.1849127581724056,0.4891105828612876,-0.300453306462798,0.6689518372346931,0.06544274830278017,-0.19112335102597708
sub-A00081105_ses-FLU1_T1w,-0.7356830908727623,-0.8909676908693325,0.29132156433924017,-1.3532598778875249,-0.547988168956861,0.6624971795702475,-0.24697345054308445,0.36682292527830607,-0.09574100690620532,-0.541469903018108
sub-A00081112_ses-BAS1_T1w,-0.23775504769539743,-1.081543073095246,-1.6404050034293645,0.7179518120127946,-0.6274459950089576,0.3632949151229737,-0.3384308878714032,0.4918164481938692,0.8657738072885584,1.1011956630323425
sub-A00081114_ses-BAS1_T1w,1.374958705220556,-0.20383220703761512,-0.3781951881947224,-1.4265631091309634,-0.0016407974138684203,-0.7800565177001781,0.02077156619895676,-0.5920848651712606,0.23724115177476143,-1.2274548455960086
sub-A00081114_ses-FLU1_T1w,1.6745703921270334,-0.15045976872784492,-0.24413552217405274,-1.1046742291131617,0.044365655313254496,-0.38344069732910957,-0.3223295834823927,0.12700327779492113,0.16716754972623366,-0.9412039946227346
sub-A00081123_ses-BAS1_T1w,-0.7899263213469329,-1.317813559013829,-0.3627498627499905,-0.4649269870310803,0.943209204702021,0.2693285554296146,-0.3947708672177035,-0.5900471612793906,0.5409625342631792,1.036148236462514
sub-A00081123_ses-FLU1_T1w,-0.1012098590106874,-0.9772236892758177,-0.907899811669826,-0.30135760605168976,0.3710657886763935,0.6957228566902058,0.395554847490054,-0.17827192498790684,-0.18021535939369668,0.8368972957061781
sub-A00081126_ses-BAS1_T1w,-1.4708401024081654,0.7757674907948191,0.4666823015375692,-0.6171678151971556,0.7536999074880241,-0.4521278226791106,-0.053209161565207753,-0.8664489814848196,1.3335528983485223,0.23543050855382774
sub-A00081126_ses-FLU1_T1w,-1.0155788143216529,0.7655423458244288,-0.13864315996967733,0.331372329554732,0.6614989697801853,-0.41095936148523016,0.21931006652425197,-0.17817692505181737,0.41421322443302694,0.3614058204745576
sub-A00081126_ses-TRT_T1w,-1.603986039576804,0.9170154189225211,0.24078363284627874,-0.2068648987706887,1.0722929058718549,-0.3925033693647173,0.024702364161873772,-0.019126464367672465,0.31884046514024805,0.2682231937438883
sub-A00081132_ses-BAS1_T1w,1.8265613519686459,-0.3130288564448721,-0.4438130351177599,-1.1947217351189041,0.0829668742374999,-1.4037376874643581,0.8924219327796672,0.14403042790211434,-0.6768861561390049,-1.1519719425821269
sub-A00081142_ses-BAS1_T1w,0.31262940570515335,-0.6705931054912294,1.1191169107081729,1.4553218366560525,0.2760269040774346,0.2605106220864493,-0.4276081847138031,-1.173285566104828,-0.18477711641065162,0.8318014146024761
sub-A00081142_ses-FLU1_T1w,0.5139841147877457,-0.4849366261381286,1.4697729518843083,0.8194643564430716,0.008226303523575102,0.15323310761516018,-0.35121542307194925,-0.22747898629232907,-0.006610697508181493,0.6262585289812479
sub-A00081142_ses-FLU2_T1w,1.2231964691314503,-0.4289504567618463,2.183256981429918,0.45092422333941573,0.3241927064532322,-0.27817259212149403,-0.6736145049415014,1.722962351381848,1.2729805368346498,1.1771968653617677
sub-A00081149_ses-BAS1_T1w,-0.27831668181041336,-1.081414845114882,0.680966119577941,0.43410160236080036,-0.9026700587140903,0.32440822493402727,-0.4141860054505013,-1.1766001497923237,0.5567026483541315,0.1699252678291915
sub-A00081149_ses-FLU1_T1w,-0.8620923222291802,-1.3248570265016302,1.1336338453876722,-0.08445414529431595,-0.5207633373853584,0.3491726205735046,-0.3976225904496882,-1.5384304641978757,0.786890855605528,0.1309685293227246
sub-A00081175_ses-BAS1_T1w,-0.10609692327377299,-0.630975847789201,-0.7339830873189288,-0.9515466937703109,-0.4545522427752789,-0.628476132500935,0.8576764843888012,-0.14648437825343436,-0.3832777582291407,-0.5189986315291552
sub-A00081175_ses-FLU1_T1w,-0.1949462484819677,-0.4771557318085073,-0.3184316131381614,-1.554027413560195,-0.9483550856937676,-0.2500221694883015,0.7411753514409771,-0.665794858015752,-0.5165126888089402,-1.0500950697683482
sub-A00081175_ses-FLU2_T1w,0.3889407054784122,-0.11880224954443963,-0.5574155610870325,-1.4163099552417837,-1.40561843457475,-0.1708226753824582,0.3667682896649971,-0.040617572468964455,-0.1952016896461505,-0.8863061632023935
sub-A00081185_ses-BAS1_T1w,0.7731286300529754,-0.3187961674339177,1.7558834596946415,0.45129945327583476,-2.0045145935625106,-0.21463647536967614,0.892619975599592,0.07160616308507094,-1.1386550017853536,0.1133788348482274
sub-A00081185_ses-FLU1_T1w,0.6811817663089312,-0.46788039325287245,1.7333680140513044,0.7074835025229679,-1.9228618379380256,-0.020370655920960924,0.9169330795263165,-0.23341350769806068,-1.4332834697263008,0.49514728795633317
sub-A00081239_ses-BAS1_T1w,-0.9483254995184671,-1.1398536285557306,1.8116789539027378,-1.0127951057887468,-0.8725150475004754,1.3492698220040957,-0.18908760908001052,2.999782167401668,0.3348083091532885,1.887921530022209
sub-A00081243_ses-BAS1_T1w,-0.2818154446972627,-0.8175884500973379,-0.34797755046950185,-1.3896722571231153,-0.32842608280808405,0.04714883335086033,0.826971320995757,-0.5853108886620032,-1.3990274387168398,-0.2807802207843419
sub-A00081243_ses-FLU1_T1w,-0.4432834660955547,-0.7878336662951239,-0.20886970737028393,-1.9857295026480277,-0.2161944862517361,-0.27118292838507746,0.9862889913119045,-0.43225947011276505,-1.1932089807621555,-0.5046774292468422
sub-A00081253_ses-BAS1_T1w,-0.21903584872697476,-0.700511324981041,0.5146070455419243,0.19059090505291076,-1.8255901585103322,0.05358393692582088,0.41222552113676536,-0.630896848546937,-0.21524249776087515,-0.6559695266970119
sub-A00081253_ses-FLU1_T1w,0.3676063761820397,-0.47875173778522434,0.27373386498357233,0.34626001578588067,-1.7801286228305144,0.21726339911626652,0.029734775595353348,-0.017878854296213456,-0.6883650399222722,-0.7698620831116678
sub-A00081385_ses-FLU1_T1w,2.5453122466687694,1.836938447751531,-1.5045040209505802,-1.2562213825388842,0.6873751121851388,0.09972520946614974,-0.7311816400255456,1.540217048264029,-0.07823531930302906,0.5489705943094676
sub-A00081385_ses-FLU2_T1w,2.4150557113805395,2.890949787085718,-1.352540464783912,-1.5136460772878182,-2.1434636004330656,1.6309054273130992,-1.4414105050448516,0.6455942413016255,-0.20224103490990583,0.06989924738796283
sub-A00081385_ses-TRT_T1w,-0.4794662034359823,1.5634032903963586,-2.3246894235727025,-1.1215796818112191,0.8624658000599484,-0.9399350312105762,-0.03837677661518558,0.39825492968815784,1.9004098599798283,0.4417099650390399
sub-A00081392_ses-BAS1_T1w,-1.0519583355370112,1.255123712092179,0.7865304127828334,-0.8309773768412512,0.23153888313183016,-0.6752194854344251,0.47776520045525384,-0.2623718163807681,-0.1331315473965681,0.13298342968980825
sub-A00081394_ses-BAS1_T1w,-1.2793059952797974,2.3276671219154053,-1.0968809580207153,-1.1506941733412845,-0.4277604332000503,0.17405732745693264,0.2442518715529576,0.5390217550168754,-1.5304529266981501,-0.0356646628048195
sub-A00081402_ses-BAS1_T1w,2.1386640740369445,-0.5856533350296464,-0.5420958415784307,-0.3492197060027103,1.1490198426265177,-0.17833969700824603,-0.22882176774923307,-0.43618288488898954,-0.8764887227956446,0.10131002557601441
sub-A00081402_ses-FLU1_T1w,2.101417430283624,-0.5633532880899792,-0.5756586916197984,-0.5950402417498654,1.633839627025704,-0.24175068965689175,-0.050595285964699206,-1.4594268303631694,-1.137670202374669,0.11599034942558593
sub-A00081476_ses-BAS1_T1w,-1.1606554805476517,0.3652600977732575,-0.849933066599326,1.5139229977162434,-0.22511518761014893,-1.2087942261815836,0.7653701498478707,0.010200029927617245,0.41669417135758907,-0.23267111117008632
sub-A00081476_ses-FLU1_T1w,-0.794720979941384,0.10344712891538656,-0.7014632137629264,1.409928824963567,-0.13929156635249648,-0.8451211866710954,0.2338173864160538,0.6055590101968694,0.576611537614305,-0.35257831185337335
sub-A00081476_ses-TRT_T1w,-0.701902021306209,0.46074684265845867,-0.7117889179235578,1.6311834839834778,-0.19697726519607428,-1.3113492125425281,0.6622782789509256,1.6373567118148384,-0.18996655545541907,-0.11020771548043341
sub-A00081479_ses-BAS1_T1w,-0.12448168130617822,-0.7232977487286485,0.35817219601847866,-0.10497926111550293,-0.923014102484276,0.16050000251940652,0.9748667961600973,0.08573011802598988,-1.003676773863407,1.3363469736265137
sub-A00081479_ses-FLU1_T1w,-1.2675211745823942,-1.0781485938528448,1.3530908724109014,-1.5323697665766747,-0.2779121461522085,-0.00843193453112768,0.8886177226191453,-0.494748020769687,-0.5724312609056111,0.47584159333035364
sub-A00081517_ses-BAS1_T1w,-0.23803137573300964,-1.0443989912211709,-0.8762925313672723,-1.636701089382042,0.1341928542800738,1.322310460668535,-0.4086735318664962,2.085097215668777,0.628065455433145,0.6411537790674444
sub-A00081517_ses-FLU1_T1w,0.05375530464358606,-0.8506451525806357,-1.0165801669573753,-1.2426404925060583,-0.10474630097713118,0.48727947841243097,-0.6216848247029243,2.1754966414110513,0.8946581041447239,0.9893351935582939
sub-A00081518_ses-BAS1_T1w,-0.681291391764481,1.7469987985661644,0.08180926350505224,-3.024621755434258,-0.9146324421158172,1.9036540327763012,-1.0432453368090184,-1.3858126696002153,-0.4982212739842799,-0.11953080639804668
sub-A00081518_ses-FLU1_T1w,1.8002439392395095,2.47513220430436,-0.4216952224408127,-1.8066754975180173,-1.340334264922379,2.302005195950254,-2.136027734722268,-0.21536825834920187,-1.3365366854414025,-1.7081391805477089
sub-A00081518_ses-TRT_T1w,0.7026913249610747,2.8048612107628266,1.7020293395533452,-2.8394714617109575,0.20938903532374192,4.185759852718957,1.047362694552971,-3.0078214736064965,-1.8583796022343746,0.13541441505154542
sub-A00081519_ses-BAS1_T1w,1.569022125137855,2.303660664280118,-0.4327845039337024,-1.9148841118827014,-1.6334420243922434,0.9429415478362732,-0.9453256369930869,0.43793266694289174,-0.5657930023301594,-1.289116045845159
sub-A00081543_ses-BAS1_T1w,-1.137030170481522,-1.1969641347995015,-0.17572298320150412,-0.4774212416572359,-0.7930452125306574,0.6759483935106194,-0.028794760403547275,-0.7118553762029928,0.1833032966712588,0.6522394558228324
sub-A00081544_ses-BAS1_T1w,-0.07634998880858886,-1.067108197284409,1.0056558798675042,1.018147220129383,-0.438650811612755,-0.4584187334955564,0.968094007709289,-1.1169356147104637,-0.5510422687574893,1.0232890830530963
sub-A00081552_ses-BAS1_T1w,-0.17993963059038734,-0.8837767950935239,0.1900490737138739,-0.041612194215651696,0.26554808955339126,-0.10085572321079474,-0.2463795796360421,1.283612541571993,0.39414685498875335,-0.2122924199291783
sub-A00081552_ses-FLU1_T1w,-0.42923110378682733,-1.0165442146824402,0.09919838650729769,-0.3717662652290699,-0.04070093455112292,-0.10876615389978334,0.2242329850431506,0.8542619978955108,-0.08211207121105575,-0.1709682425104415
sub-A00081616_ses-BAS1_T1w,0.21801460438422526,-0.3114132632317319,0.3085922487061401,-0.1550408992918346,-1.6414010827113588,0.8803409556356501,-0.42493454609959525,-1.3293342089217177,-0.7908836836466309,-1.141396662212896
sub-A00081616_ses-FLU1_T1w,0.4985871546163002,-0.38394113290165116,0.5156414563575398,-0.30301657861300574,-1.1460211482348897,0.7004304583351982,-0.38683224480816464,-0.8441182479187147,-0.9094874209925484,-0.9749033398668534
sub-A00081719_ses-BAS1_T1w,-0.5809719643938004,-0.961493930726513,-0.350355925143203,-0.34968027404524443,0.27668668342008823,-0.5118475177382862,0.3772833188274136,-0.07740543545604749,0.4461870612141292,0.5385225290818236
sub-A00081719_ses-FLU1_T1w,-0.571103862109652,-0.7822264987130975,-0.47349753370770137,-0.587670553887083,-0.4676165164180244,-0.39779217586544574,0.6021796052770197,0.3200764110532416,0.33434538353205945,0.6216982095084839
sub-A00081721_ses-BAS1_T1w,1.2469202224483267,-0.45212908009025937,-1.0998063797653659,0.49788665537258553,-0.7216715030310736,0.4538968432827624,-0.9832662873140533,-0.6388128561287713,0.3733922228979607,-0.49807719213964474
sub-A00081721_ses-FLU1_T1w,1.4459694535362868,-0.29065591603015706,-1.3239652978780652,0.4046323891039409,-0.7531493395553491,0.15884685169035964,-0.7278043613211582,-0.23767111131509613,0.285399505801052,-1.1887016544006581
sub-A00081724_ses-BAS1_T1w,-0.05783128464822703,-0.5408110391970763,3.3990027316818416,-4.17532883949739,-1.326800690851933,0.5801835373774914,1.6103625750954977,5.358563675355743,-2.2350126583346457,1.7718550308120427
sub-A00081724_ses-FLU1_T1w,-0.9539092666645266,-1.2458331254420594,1.6253689023768843,-1.3866780326267367,-1.2947017304468966,0.8286531860628045,0.8655868046096666,1.5897736018306037,-1.869054025103801,0.7552772264002768
sub-A00081725_ses-BAS1_T1w,0.6117656754128197,-0.7332006004978091,-0.20935172033227442,-0.47129086316201674,2.3202819212789016,-0.2563025150402135,-0.3358339515693652,-0.5792683637256231,0.09997090288714583,0.9374591570842904
sub-A00081725_ses-FLU1_T1w,1.610967127430905,-0.15133419691052932,-0.11665580651841367,-1.0044703630363445,1.9516805486988715,-0.9600486437578306,0.24949241107438966,-0.3076364627952233,-0.20438611302343257,0.7273363487463439
sub-A00081727_ses-BAS1_T1w,-0.9702894337960618,-0.12986217028922425,-0.24668744804060824,-0.6212370636917591,0.37487563763384374,-0.4920434206393544,-0.11326881901225494,0.21082014971612179,1.652960376292122,-0.0033519759280555175
sub-A00081727_ses-FLU1_T1w,-1.2105290662771198,-0.19616436055813305,-0.46753331481320953,-0.542898957335339,-0.38019151126717454,-0.649984037445588,0.7121239267746291,-1.3085748486411897,1.146472861134065,0.4823454937317936
sub-A00081727_ses-FLU2_T1w,-1.14319274149807,-0.009262296592462228,0.17958809763894523,-0.8929304206782075,0.15786073316267799,-0.9697487663176484,0.47938560246292344,-0.5104252311917824,1.8581330152730942,0.2807057476332801
sub-A00081727_ses-TRT_T1w,-0.9036989857062928,-0.06484987303550706,0.05144332323827334,-0.9968427572969275,0.4855694208907838,-0.8425048547688172,0.22619172037334248,-0.13118454769034463,1.509429874262001,-0.04252544319475629
sub-A00081729_ses-BAS1_T1w,0.9876907707881649,-0.5496729159035973,1.5144871517499956,-0.3809052712668635,-0.544047447146721,0.6323117254804728,-0.23976155272694263,-0.13005222063791086,-0.9783322674464273,0.6895105045591002
sub-A00081729_ses-FLU1_T1w,0.9013994411245204,-0.6357958628166808,1.6149552152077034,-0.41693517756056203,-0.16356137928061582,0.46801913411653,-0.11486968526688258,-0.33511538681906844,-1.0181724652421003,0.5712481190758381
sub-A00081734_ses-BAS1_T1w,-0.5887577845317546,-1.2093591592394493,-0.4595730417603534,-0.1658869366988847,-0.43389212508012753,0.11116820549780959,0.5576673433896949,-0.11602296054734752,-0.9992739975589963,0.07078971597648191
sub-A00081734_ses-FLU1_T1w,-0.1518085805417272,-1.209373959278484,-0.9645225468148355,0.7343153256009332,-0.4541701493745089,0.2584139828927333,0.30039105719597936,0.40799701249623976,-0.9925982094680049,0.2791368613046941
sub-A00081735_ses-BAS1_T1w,1.7059967838497447,0.07973286340397227,0.5405492329460054,-1.2823415125161695,-0.7227877102129612,-0.6136610763776481,1.0264018357431193,-1.0203275368345255,-1.5519559199116566,-0.3016351932823397
